"Id","SalePrice"
1461,118492.323616893
1462,157318.184454616
1463,165631.748168983
1464,178338.201387298
1465,227786.609418163
1466,175486.705782404
1467,164569.066138584
1468,174749.172194783
1469,181446.903056723
1470,91581.0263630328
1471,186062.09791106
1472,84443.3066018287
1473,76990.4438170372
1474,130593.493988666
1475,115152.617755399
1476,392970.838942004
1477,275185.857339003
1478,336925.45426126
1479,338490.221910499
1480,419751.005232792
1481,288877.596307756
1482,262837.890206237
1483,191439.014134311
1484,180921.258342023
1485,199438.882518664
1486,199469.40127162
1487,328946.07484508
1488,242120.38335164
1489,201288.523202281
1490,253736.674294445
1491,201795.785057448
1492,98843.2501742074
1493,193674.1321583
1494,290943.180252011
1495,275577.211023479
1496,252615.798691727
1497,161182.21761428
1498,161515.957722437
1499,156217.448904383
1500,140345.32654773
1501,154797.354533699
1502,153421.030073539
1503,289747.608279132
1504,239102.215782974
1505,228664.712323917
1506,186110.471518072
1507,203362.813420827
1508,203919.317317669
1509,145870.64426682
1510,133036.14772169
1511,136487.098296171
1512,146031.139460579
1513,155328.924645525
1514,195839.165852743
1515,173051.691462869
1516,166470.482465673
1517,164844.473308847
1518,156869.083155361
1519,201841.630072664
1520,124491.703502579
1521,132340.894454664
1522,159813.512046998
1523,95328.4884397155
1524,107778.160184061
1525,120147.387645852
1526,125489.488955507
1527,88892.0865109431
1528,136429.854752691
1529,123982.045601486
1530,175243.726166297
1531,118392.608195994
1532,107548.364064013
1533,120093.846005164
1534,142517.222278838
1535,162395.941268606
1536,120727.135405989
1537,60837.4308496434
1538,189885.778452601
1539,191086.357589043
1540,156209.586060253
1541,140445.012555173
1542,131654.536347645
1543,183607.537277249
1544,59447.3134231497
1545,111750.384052276
1546,130786.733248515
1547,129406.802170389
1548,122966.139391575
1549,102977.636419523
1550,137803.179085149
1551,130603.542119259
1552,134069.867020714
1553,169713.324551089
1554,114729.246898547
1555,197447.746545665
1556,124404.728213984
1557,122737.515465316
1558,95684.2719437798
1559,65802.2942303988
1560,134658.09241333
1561,149262.205600961
1562,123481.056838258
1563,105481.212679926
1564,139762.164150921
1565,145376.6468136
1566,216157.673500961
1567,67530.8529625193
1568,217239.916822506
1569,150111.212306798
1570,158297.639791322
1571,136298.021051403
1572,131984.707556737
1573,210027.784365651
1574,133579.47480591
1575,187620.101753419
1576,198870.571220648
1577,201408.934513632
1578,154651.448260504
1579,139766.490549552
1580,216942.810515838
1581,164936.365599561
1582,127285.251232593
1583,266027.950365
1584,235169.224119365
1585,141231.447587389
1586,69800.7325706948
1587,103683.346792414
1588,136534.306707375
1589,86223.6467210886
1590,141997.079081041
1591,92010.7648692899
1592,122151.830128933
1593,128354.864051799
1594,132958.526099062
1595,140844.258527233
1596,228497.171615555
1597,204488.263274063
1598,199309.134419129
1599,166475.421410991
1600,185314.056128854
1601,43842.2277705784
1602,128568.032026756
1603,76849.8495851131
1604,247663.766282763
1605,232936.994953039
1606,171526.174370617
1607,210379.793095047
1608,257814.436142154
1609,238514.954089775
1610,189295.785126124
1611,163080.973341058
1612,200003.510786289
1613,178646.701196113
1614,102070.210298412
1615,51124.0652468887
1616,56839.6931777631
1617,56720.2495109825
1618,118803.068948314
1619,130063.594576141
1620,184100.464802285
1621,131037.153117955
1622,149669.445928863
1623,228951.957092021
1624,196859.007373115
1625,134199.231978291
1626,181263.520695916
1627,182447.558705191
1628,241041.837681533
1629,181903.746130055
1630,329201.46797898
1631,235055.344952365
1632,255203.038092026
1633,190404.724374366
1634,182818.860086791
1635,174040.513512274
1636,169683.847205126
1637,161114.60337259
1638,204084.350604285
1639,188529.792451724
1640,217260.630782826
1641,185329.170562569
1642,220982.557018542
1643,241255.818844655
1644,242158.809432681
1645,173961.643316992
1646,167341.594519102
1647,181578.08111522
1648,127304.620444295
1649,129491.747726938
1650,94705.3750429367
1651,110847.953722295
1652,84443.3066018287
1653,84443.3066018287
1654,140537.671771226
1655,139028.601305024
1656,134517.538998773
1657,141080.306171238
1658,141795.458266768
1659,117600.832960985
1660,147442.070433615
1661,406136.667552458
1662,341496.799065658
1663,378761.057137588
1664,417607.506514267
1665,371190.746494629
1666,331494.287673434
1667,358103.62243423
1668,376270.416556014
1669,326570.227607695
1670,375507.920874215
1671,281118.012950916
