"Id","SalePrice"
1461,135291.511905161
1462,163776.992390209
1463,167416.874483562
1464,175678.812472301
1465,236969.071292125
1466,171085.524539917
1467,164089.565163502
1468,169639.272494332
1469,203968.245903812
1470,100779.673720336
1471,205729.295476079
1472,86726.9326071254
1473,67556.6168175068
1474,124188.563764903
1475,130275.740166072
1476,382609.536081634
1477,277163.971633878
1478,345369.975152187
1479,337200.472475001
1480,411269.423706021
1481,294432.644160142
1482,271486.45998643
1483,197530.829196628
1484,176282.943464934
1485,202259.012590886
1486,199839.623967522
1487,335920.276131142
1488,252948.440766351
1489,219263.732806063
1490,256400.072169038
1491,193433.761345525
1492,121429.128343749
1493,191511.381406175
1494,280175.117387068
1495,278893.682471782
1496,254221.122770318
1497,179038.623915306
1498,170930.519653425
1499,164008.348338123
1500,143880.774205476
1501,152113.948621512
1502,160726.811828816
1503,309879.549449914
1504,239946.473345946
1505,233991.698335256
1506,172540.151143545
1507,185120.050001168
1508,197207.942188027
1509,144624.303845983
1510,132833.003010155
1511,135385.237920347
1512,139414.542076532
1513,136849.387409573
1514,163018.298235917
1515,164360.348893073
1516,169776.181151166
1517,182739.277605206
1518,133781.174872754
1519,196815.722204432
1520,122487.559204722
1521,132407.408389677
1522,167199.69631171
1523,96466.7944015087
1524,122116.682316122
1525,127539.153924358
1526,134433.290902684
1527,98202.8647232305
1528,147652.985872526
1529,121651.752526121
1530,176048.148885859
1531,92220.766292523
1532,115514.918302905
1533,119847.017880408
1534,147838.595129284
1535,164981.061094825
1536,122474.995090731
1537,67602.0722618369
1538,198528.417675821
1539,188070.229998543
1540,110642.938858293
1541,150225.192822738
1542,119124.887420104
1543,183712.238021809
1544,66170.9536823461
1545,115892.221994235
1546,130845.578789729
1547,118435.311328169
1548,119812.42282759
1549,104430.635866212
1550,119991.688404753
1551,146226.218279405
1552,111751.355173401
1553,174354.480319331
1554,114834.740800643
1555,180594.332991669
1556,126659.452611377
1557,124601.856548675
1558,107897.586595041
1559,50930.1656942549
1560,128048.245930153
1561,127323.902795556
1562,130744.987729532
1563,118426.644761587
1564,148265.147600896
1565,141566.959201323
1566,249469.053792481
1567,81833.8266914718
1568,206429.407441409
1569,128203.483242272
1570,167271.500791018
1571,119959.945482118
1572,140563.121224936
1573,235629.703479817
1574,134691.730897883
1575,219966.947600539
1576,189665.524117338
1577,202639.823299283
1578,158711.800789461
1579,155274.252528558
