"Id","SalePrice"
1461,138411.484848047
1462,181959.874670494
1463,175674.001651179
1464,199136.650784767
1465,224984.864231593
1466,195549.354739384
1467,171014.948037839
1468,192640.030498147
1469,232008.214620965
1470,94013.2035219473
1471,214810.102302913
1472,104791.321525909
1473,68991.7837489406
1474,136009.453514487
1475,155801.814582905
1476,319788.758321573
1477,268055.448516449
1478,311965.788842611
1479,283862.192518399
1480,320135.077772492
1481,282577.539966883
1482,261716.649294735
1483,206448.425335319
1484,179658.746460294
1485,245796.383735629
1486,229218.591384561
1487,291821.980771248
1488,266782.737598979
1489,219593.32566327
1490,200847.106881823
1491,225649.429228614
1492,117285.493909763
1493,204549.97146597
1494,277476.646928492
1495,271207.791452514
1496,207557.140820129
1497,179500.880707681
1498,176129.536330255
1499,167283.242640192
1500,131483.704863223
1501,137461.570138944
1502,165128.458015961
1503,283974.522483014
1504,259332.744092936
1505,226586.782319558
1506,173886.223710435
1507,198426.221823694
1508,215809.007569786
1509,170658.455197162
1510,134858.917420194
1511,136021.784114866
1512,135172.530719476
1513,170732.592766725
1514,143394.201364692
1515,144010.039702853
1516,201711.697852695
1517,193093.528227865
1518,125539.083155113
1519,211498.91581831
1520,124533.879527117
1521,135376.086859634
1522,184658.512138152
1523,90261.6116248276
1524,132490.16033106
1525,135970.3943501
1526,144314.825782137
1527,73331.8610942091
1528,156728.556242212
1529,122533.67701648
1530,183619.751255117
1531,63178.7134120734
1532,103754.202873963
1533,112178.284740209
1534,147166.982409885
1535,151485.512680498
1536,110728.76789251
1537,25334.6528767244
1538,216563.848467747
1539,210454.39973002
1540,110585.318599858
1541,155907.614386688
1542,108670.157684847
1543,196231.879834761
1544,56055.2595371951
1545,141885.352656647
1546,157892.529365197
1547,124294.984445556
1548,145555.878697126
1549,107567.972912211
1550,119904.623580282
1551,151299.822246698
1552,90265.4068992391
1553,159800.946421096
1554,109197.153829963
1555,164717.686814199
1556,120364.862551408
1557,117669.153912472
1558,141891.650496122
1559,62001.8508130639
1560,111382.532077358
1561,103415.828674814
1562,127012.18727092
1563,127166.906773341
1564,144822.837999314
1565,156782.468648972
1566,253989.495500387
1567,83010.5160594156
1568,212113.212692378
1569,93249.8119053426
1570,186079.809081289
1571,106728.343893353
1572,127221.470206669
1573,259805.523654611
1574,137013.774192957
1575,238175.821813352
1576,203559.410183815
1577,211099.125167452
1578,159851.862175439
1579,151373.969424321
1580,232427.008361731
1581,155994.572747184
1582,125429.120805455
1583,272261.122824528
1584,232580.495859583
1585,152487.111038862
1586,48861.1885491846
1587,124409.622451119
1588,136567.50025041
1589,99490.1905239349
1590,174448.403205871
1591,80125.2529634384
1592,106734.283062294
1593,168240.867805109
1594,88187.8207087053
1595,137113.28772034
1596,214666.900466275
1597,145865.295846313
1598,240859.076136405
1599,231632.636474354
1600,231632.636474354
1601,10279.3083237349
1602,150450.224352855
1603,69697.7172091943
1604,234363.010937363
1605,274592.130081503
1606,190414.805603463
1607,185082.260934198
1608,245250.967654221
1609,221930.87048188
1610,150327.939770003
1611,164809.185525268
1612,147841.537309305
1613,169914.596121165
1614,98383.17906032
1615,28300.0015734244
1616,37842.7097269635
1617,37643.2887592831
1618,122668.186056657
1619,149656.988592547
1620,130195.091246756
1621,145496.345699209
1622,138403.405533995
1623,266738.076366453
1624,205350.608055437
1625,178468.642525477
1626,188956.647620884
1627,199890.342217107
1628,277048.148542751
1629,228430.571682838
1630,258905.26622481
1631,243330.688352708
1632,246440.502598837
1633,230713.118060082
1634,188348.321845342
1635,190731.388716407
1636,183396.649872228
1637,162653.018697637
1638,238312.995570473
1639,195232.451076312
1640,235770.876598727
1641,195781.736701391
1642,221540.60619828
1643,259947.397399279
1644,264543.722759088
1645,153632.305458352
1646,188733.696026242
1647,231451.540223578
1648,127157.255340348
1649,130304.400560899
1650,87327.8299398433
1651,96620.456945978
1652,104791.321525909
1653,104791.321525909
1654,136470.716956498
1655,171808.991291455
1656,137136.140038202
1657,137376.689454359
1658,137376.689454359
1659,152765.934419987
1660,155000.899207196
1661,323691.79779607
1662,318265.431302049
1663,318265.431302049
1664,357966.000451968
1665,315826.10061139
1666,290581.402091731
1667,306459.866642079
1668,311651.076370605
1669,313448.490688934
1670,321669.19793869
1671,244577.891873702
1672,322625.167552137
1673,281487.795013426
1674,273174.440388462
1675,185219.21636782
1676,173936.730976914
1677,239832.651149771
1678,357325.185635959
1679,286795.928291576
1680,298859.100431114
1681,293846.513640998
1682,290356.727317696
1683,195129.882280609
1684,238373.040934238
1685,194892.398630365
1686,191746.815527494
1687,232817.576859944
