"Id","SalePrice"
1461,121804.124589804
1462,157216.128251643
1463,164892.595223933
1464,179369.004181644
1465,228648.153535362
1466,176183.108150312
1467,163837.143761941
1468,175233.616228629
1469,181786.401595804
1470,92688.2179741073
1471,187796.296766787
1472,85532.0530610718
1473,75565.658428394
1474,129948.415841828
1475,114514.816404429
1476,393874.373587491
1477,274847.923342442
1478,335035.304176779
1479,337891.596645228
1480,419962.061012823
1481,288038.505129545
1482,264346.550523406
1483,190728.194618981
1484,183058.949133151
1485,200006.549599292
1486,199542.690870377
1487,323412.160307879
1488,243763.098868147
1489,201028.624472591
1490,254789.792075187
1491,203948.610535935
1492,101405.161482539
1493,195111.485946465
1494,289358.948600214
1495,271069.156871588
1496,253299.900936354
1497,159540.302287933
1498,161376.027039161
1499,155982.717094802
1500,140154.191906456
1501,155937.505570849
1502,153211.091080036
1503,293349.899347116
1504,238656.740420975
1505,226567.958236017
1506,184946.456429849
1507,202581.924061136
1508,205787.962809526
1509,142952.658933782
1510,132759.936580379
1511,135668.627766887
1512,146675.608996816
1513,159506.432893937
1514,189879.715496256
1515,174056.46921279
1516,167491.862736212
1517,166169.925216508
1518,156354.548695921
1519,202324.696149206
1520,124328.720992328
1521,132251.006169162
1522,159065.619611962
1523,94064.2760596863
1524,109208.750177241
1525,118850.001276043
1526,128172.916868682
1527,89936.3266450287
1528,134579.090518648
1529,123775.737894693
1530,179410.362942198
1531,121118.479562349
1532,108454.450804973
1533,118732.561718979
1534,140472.941294767
1535,161736.865231542
1536,119739.555770188
1537,60216.6634292091
1538,190107.035855862
1539,191743.497333251
1540,160520.967011711
1541,141759.236905774
1542,131991.074123232
1543,184063.381981823
1544,59890.4180545271
1545,114087.668600481
1546,130058.884786241
1547,129940.177583244
1548,122657.366526231
1549,105058.147351185
1550,135470.375812969
1551,129992.137817453
1552,132982.558201981
1553,169439.094640139
1554,113163.718446487
1555,199354.163027772
1556,123069.591989976
1557,121809.076294637
1558,92582.532267714
1559,61282.1889594167
1560,141140.823610055
1561,147693.177448792
1562,121503.91476849
1563,106528.766253555
1564,136692.928190647
1565,142424.320116194
1566,218459.54446264
1567,67179.288725352
1568,215083.657917343
1569,149512.252876137
1570,157630.775834541
1571,138443.191088444
1572,130001.446426201
1573,214186.443481568
1574,133210.589641962
1575,190126.883135957
1576,200565.337541932
1577,203830.882509536
1578,153837.080722545
1579,139287.529113895
1580,218440.499569119
1581,161614.248715021
1582,125055.18919655
1583,266436.577748811
1584,233693.111345127
1585,143563.188443631
1586,70098.8436356901
1587,102732.118470745
1588,135730.577173688
1589,88757.6593773878
1590,139601.281501036
1591,90550.3661397788
1592,123962.210747527
1593,129053.239605957
1594,128148.123548686
1595,141869.116716381
1596,224497.167101946
1597,203748.287137193
1598,199109.13568933
1599,168290.449824401
1600,185565.206543128
1601,48522.8824048721
1602,130119.223523229
1603,72928.0022493362
1604,246434.036331668
1605,234305.04400499
1606,171198.7130094
1607,207663.612339792
1608,255694.806312823
1609,240864.108797283
1610,190107.698072774
1611,167273.518265202
1612,199809.245529768
1613,178935.194911043
1614,101898.132045713
1615,48302.1459488444
1616,54120.0381174494
1617,53998.4573599268
1618,116479.594185031
1619,131590.416972679
1620,187991.009377956
1621,129970.964326194
1622,145310.208075438
1623,227096.336592561
1624,197058.113639688
1625,135422.770859291
1626,178847.813429918
1627,182902.986480201
1628,239935.854950539
1629,182621.542744787
1630,335999.675983979
1631,236192.325771302
1632,257295.44643359
1633,190810.75194533
1634,182809.579677637
1635,174599.932039717
1636,168590.138274237
1637,160429.192678392
1638,202399.18265285
1639,189378.369665413
1640,216654.160896335
1641,186256.300900308
1642,220592.844331397
1643,240760.153040917
1644,241771.229611298
1645,174212.152183689
1646,167245.988725447
1647,179935.041143281
1648,130883.782343854
1649,128725.561695924
1650,93224.837843577
1651,108972.361479343
1652,85532.0530610718
1653,85532.0530610718
1654,140735.907411771
1655,138785.750450281
1656,133314.08025421
1657,141288.250647619
1658,140258.34745956
1659,118874.890456632
1660,144819.397126969
1661,404159.946443922
1662,341112.89562465
1663,375232.305053182
1664,418935.95765245
1665,367830.127717508
1666,329744.753003895
1667,352865.829242659
1668,374236.942106468
1669,327194.07876145
1670,372183.925076083
1671,281611.997838297
1672,383907.029599088
1673,305808.008916839
1674,272178.329389964
1675,229170.475760831
1676,216221.49058801
1677,256585.347936621
1678,415388.366853478
1679,345032.452315694
1680,355580.95905539
1681,343506.658807011
1682,337039.569302609
1683,230194.251240606
1684,211535.122743674
1685,185008.543814734
1686,187313.366410245
1687,183204.060572066
1688,198329.409918606
1689,203344.655870517
1690,208097.979047054
1691,195330.607353665
1692,264739.655004099
1693,181081.394177502
1694,175422.603486836
1695,180765.967615755
1696,225618.111390207
1697,178376.72047955
1698,304680.826194761
1699,289887.981315009
1700,250312.965789973
1701,280468.315732135
1702,244179.869712585
1703,252076.746515132
1704,253737.353427521
1705,280048.44156192
1706,373039.899165874
1707,250683.047874506
1708,226143.245327401
1709,280903.473293246
1710,244833.116130913
1711,291371.409850222
1712,270218.285296523
1713,256738.179049349
1714,218132.532719225
