"Id","SalePrice"
1461,134600.652779948
1462,165908.603483073
1463,168032.603558142
1464,177969.09893114
1465,238537.843652913
1466,172705.274109365
1467,167850.532153049
1468,171876.870912939
1469,208888.762359514
1470,98689.3783470875
1471,204465.02909767
1472,87747.1518575166
1473,66860.6211176972
1474,125821.071009898
1475,133930.064555373
1476,362824.825011953
1477,280104.018241122
1478,358775.581348034
1479,349531.080733847
1480,394412.084881195
1481,297237.184993316
1482,274174.608085276
1483,192802.498618036
1484,174808.197027128
1485,196915.727800921
1486,195919.760531187
1487,347161.656290612
1488,254207.042142734
1489,219315.639743875
1490,263436.346204498
1491,189334.396580107
1492,120913.854627669
1493,195251.004335007
1494,281297.712557256
1495,280510.361058471
1496,263409.789046855
1497,177898.702798316
1498,169162.103312246
1499,162320.780523135
1500,140361.612750771
1501,148968.703355066
1502,158866.639322257
1503,321471.482655872
1504,240774.7503508
1505,234380.73101898
1506,175814.177796874
1507,188133.763876925
1508,199389.117222057
1509,144867.547512223
1510,133489.672069936
1511,136232.387670511
1512,140832.041984798
1513,136896.906607518
1514,166384.849743944
1515,158099.323316619
1516,169872.937367042
1517,186718.26261065
1518,135025.110909573
1519,195939.60937118
1520,122474.263579936
1521,132468.091110964
1522,169241.306402846
1523,93753.5953047414
1524,120744.393174792
1525,126951.580991152
1526,133813.409876488
1527,96265.8139207999
1528,150517.534336209
1529,121744.644833368
1530,179486.644381071
1531,88885.359437057
1532,114658.142537274
1533,120494.620660817
1534,151039.06030356
1535,166956.415663517
1536,122070.391041714
1537,64016.0322783536
1538,198764.459217173
1539,186272.681177364
1540,110867.349967511
1541,153441.096146252
1542,120786.233584958
1543,191117.562082367
1544,64618.7512274558
1545,115899.887354092
1546,130776.221496665
1547,117236.726188362
1548,120292.591392131
1549,103832.259901696
1550,119055.163402273
1551,148767.629418859
1552,108727.220869325
1553,169290.457376139
1554,117111.275709178
1555,181409.798037175
1556,126687.050809511
1557,120641.885100905
1558,110605.906700265
1559,52925.3032884138
1560,127047.135019187
1561,124178.938018129
1562,132407.589050098
1563,118142.675972392
1564,150022.046480132
1565,140784.909210036
1566,247651.675843761
1567,80894.0078503253
1568,209658.577196877
1569,125248.737490746
1570,169129.370612941
1571,117994.671445332
1572,142516.539482531
1573,234590.736300359
1574,134858.319291262
1575,217055.194296353
1576,183573.520906848
1577,201089.262847802
1578,160841.914952509
1579,156606.43611226
1580,211456.862471119
1581,169841.118926682
1582,131991.726823924
1583,264629.063741616
1584,215712.877017122
1585,148494.469512032
1586,83179.0219222265
1587,100425.049414278
1588,136322.413107407
1589,91841.5744239039
1590,156833.118072045
1591,89183.5837603086
1592,130900.978432173
1593,148716.616543234
1594,99069.2465933176
1595,134179.628886992
1596,224161.762901878
1597,164649.73940111
1598,209375.855278485
1599,194493.643889884
1600,199831.290075641
1601,38809.0899477781
1602,144575.603850879
1603,74061.0514361488
1604,266676.900860954
1605,230441.900245011
1606,177804.828731484
1607,188524.736790223
1608,266299.043578444
1609,241732.069675257
1610,176613.40184479
1611,164937.091256583
1612,199760.167528829
1613,174202.754648788
1614,106164.280746873
1615,41654.3316700051
1616,49034.2298565162
1617,48880.0067141904
1618,128074.352529003
1619,140554.4635135
1620,136450.279822219
1621,132756.687571354
1622,129454.833844116
1623,243296.104949935
1624,190219.781451586
1625,150057.824046056
1626,178175.218270184
1627,181468.013952644
1628,231294.175605927
1629,183485.795457432
1630,336492.4281014
1631,257007.574728959
1632,263728.651294664
1633,185251.013422712
1634,172720.711107249
1635,171145.236271408
1636,173982.215072942
1637,161402.28079629
1638,201054.830135996
1639,189825.89078798
1640,208073.736157817
1641,186517.138550837
1642,216023.186043982
1643,243369.830461304
1644,244728.068254915
1645,167170.019334991
1646,172503.761692966
1647,202103.095832544
1648,126205.528712387
1649,127571.352059943
1650,93059.5116910734
1651,114630.574579091
1652,87747.1518575166
1653,87747.1518575166
1654,127306.107083547
1655,155369.915778039
1656,129123.202975475
1657,128006.745171438
1658,129309.232996671
1659,129151.44871866
1660,153873.161393511
1661,370593.508643358
1662,355900.483086921
1663,372628.512999219
1664,413183.337661528
1665,363488.975690359
1666,350109.712415703
1667,356149.240865202
1668,360336.818008486
1669,355725.197229779
1670,368978.243586632
1671,275849.520520708
1672,386275.45058751
1673,281351.968180858
1674,288858.431409608
1675,225404.114154106
1676,215350.724264616
1677,262466.308729533
1678,408405.858717751
1679,357857.490837993
1680,354147.234973149
1681,339212.350401614
1682,348148.230736005
1683,228542.333150013
1684,199960.25884331
1685,176091.176937124
1686,192327.115863871
1687,186878.506523287
1688,194362.248177819
1689,200743.369353538
1690,195552.764783196
1691,190707.965490832
1692,274221.875773783
1693,171997.656656849
1694,172112.196658609
1695,181132.02967202
1696,222379.094253649
1697,179068.466568999
1698,289658.518770839
1699,299272.475037563
1700,248031.072847918
1701,276397.55587297
1702,247408.565157835
1703,258409.633770633
1704,260438.620895222
1705,294126.83761751
1706,348299.224963845
1707,264573.245868012
1708,222131.830489542
1709,296155.31188036
1710,254985.210761383
1711,296897.453054422
1712,269174.561626389
1713,250356.295488401
1714,222715.008345901
1715,201678.7956097
1716,196503.407983757
1717,187307.149745699
1718,162186.003048784
1719,186083.670871845
1720,223961.905079563
1721,199258.095905752
1722,155339.760361024
1723,153914.975028227
1724,194520.657088008
1725,206155.66548367
1726,150636.044688096
1727,161738.95879957
1728,175911.493419022
1729,155477.642567204
1730,160920.561259459
1731,123910.821567715
1732,116935.129138455
1733,118864.447805683
1734,123703.797452146
1735,130003.577536857
1736,113109.825849042
1737,302849.288605637
1738,257209.390200414
1739,201560.229619056
1740,200467.209890941
1741,188442.259514115
1742,149144.70051382
1743,176124.689057406
1744,303574.613516956
1745,257609.809260431
1746,244663.159165359
1747,191819.293085302
1748,179332.932979
1749,155768.754503104
1750,155776.422644778
1751,207725.439967013
1752,115398.233079377
1753,142070.768330291
1754,194114.992232316
1755,192126.03802338
1756,107632.927682936
1757,115619.913060069
1758,118366.36734056
1759,150942.923636053
1760,161371.332453314
1761,149840.54131005
1762,131242.514647933
1763,172249.50279564
1764,123453.946533669
1765,167789.609944773
1766,176113.966167839
1767,206499.472635268
1768,125608.503827737
1769,199292.287733389
1770,158888.730798108
1771,126417.908890177
1772,131014.924743939
1773,125252.118368133
1774,145723.789292666
1775,139050.445596535
1776,119966.092647548
1777,111460.312458737
1778,132417.127803292
1779,113979.268815428
1780,195450.924116857
1781,125480.141741122
1782,63349.3662102099
1783,142166.85435695
1784,99713.5160363497
1785,128659.101730215
1786,129620.021396861
1787,171272.862539586
1788,20036.0618788913
1789,115669.687359854
1790,93477.5843388551
1791,156072.812946207
1792,157240.459239804
1793,171618.698438217
1794,157365.07497609
1795,151099.867511853
1796,140815.303637514
1797,125956.475369327
1798,117210.617911364
1799,105120.329339815
1800,109016.507222486
1801,115545.572962905
1802,148147.263697583
1803,133366.044857098
1804,128883.564814658
1805,157309.51778442
1806,135142.497823728
1807,140014.80219626
1808,135610.355240085
1809,128950.692920648
1810,118794.243635062
1811,76060.5196796698
1812,111458.873213796
1813,110269.291457419
1814,87902.990836765
1815,30524.502520283
1816,107912.523151228
1817,90794.8561257108
1818,136940.062129505
1819,143802.159955974
1820,58114.418645662
1821,127166.943462929
1822,156426.340662522
1823,33469.0137994763
1824,141760.924114088
1825,109703.519946711
1826,90365.2628065809
1827,121489.883231118
1828,119100.601063912
1829,116430.661615662
1830,140936.055415182
1831,173645.975574811
1832,83722.2001246288
1833,127793.048325004
1834,134621.252130012
1835,164637.912381562
1836,131763.33834159
1837,81439.3204156327
1838,142694.134745728
1839,79813.4147572542
1840,145737.746374331
1841,140222.959665627
1842,104272.537033163
1843,150281.949765584
1844,152175.988464508
1845,142134.730286306
1846,178892.258344706
1847,164340.49391942
1848,40376.2631415724
1849,106479.351339376
1850,125744.41507228
1851,150894.731598486
1852,133422.574787266
1853,110925.657557262
1854,188490.156474573
1855,182051.105105885
1856,204327.18767708
1857,183743.153662813
1858,118438.917841999
1859,118438.917841999
1860,145345.989219759
1861,118393.074353931
1862,257424.843931408
1863,245706.630616043
1864,245842.519400365
1865,324720.864436329
1866,328620.355114152
1867,251578.205038111
1868,311267.993546399
1869,215940.757933484
1870,233755.823216331
1871,303149.828002493
1872,195108.177719814
1873,239432.211253057
1874,149862.118686445
1875,223970.837138118
1876,188877.012139107
1877,213872.698915126
1878,232365.848079401
1879,161519.212133404
1880,134410.55514152
1881,219811.817201157
1882,246403.99633411
1883,192789.672409448
1884,202793.785094791
1885,263611.354597105
1886,310550.966322976
1887,223324.739647523
1888,257473.044349664
1889,191171.375053914
1890,109084.172404681
1891,124023.275726079
1892,87038.3096952199
1893,126577.871724115
1894,145065.13638568
1895,149543.452862675
1896,124453.167256315
1897,127627.231246797
1898,132278.350583613
1899,182992.006164338
1900,190551.100636502
1901,157319.103759672
1902,158239.75657952
1903,188126.385768356
1904,152351.738693089
1905,200550.288050532
1906,178891.449655383
1907,198478.76724192
1908,108889.558555056
1909,111611.218628649
1910,110354.342648775
1911,186662.020966191
1912,257197.847416192
1913,121937.577068829
1914,67926.2643396475
1915,270568.492548991
1916,71254.6143506872
1917,229368.210113856
1918,169488.328277035
1919,172130.743984128
1920,158837.641313408
1921,379437.637402516
1922,351769.264180954
1923,222855.201281143
1924,272619.616380259
1925,228430.878478491
1926,372218.013450612
1927,138147.804561697
1928,171281.742291765
1929,120920.649918619
1930,143210.727970078
1931,144649.800268998
1932,132628.065089352
1933,142965.311342126
1934,173970.218679353
1935,168163.688888893
1936,163276.947879296
1937,192132.628747792
1938,163604.885815732
1939,318142.165769387
1940,238914.948467674
1941,183887.77808259
1942,168746.886395176
1943,260843.915300179
1944,328008.962104921
1945,372011.308336154
1946,211355.420551601
1947,352449.33996978
1948,219807.104885068
1949,224895.249570261
1950,190282.2105527
1951,241957.876386689
1952,227850.592918318
1953,188370.718932846
1954,195172.201335905
1955,123468.198107467
1956,214394.533951604
1957,185216.606119332
1958,242775.273068069
1959,125453.227131278
1960,108444.474424962
1961,119540.464180993
1962,87747.1518575166
1963,91189.3867101014
1964,69542.2136990582
1965,112812.857595455
1966,142552.251204913
1967,324513.46524451
1968,363850.739000148
1969,375365.472639578
1970,370710.85645406
1971,384815.954528889
1972,353080.999684107
1973,269866.080220003
1974,320265.769706923
1975,405006.826037343
1976,288777.700589261
1977,342423.327580882
1978,348940.517144593
1979,318794.449220058
1980,264480.149071429
1981,355155.398820697
1982,269554.691047212
1983,269554.691047212
1984,186095.821886982
1985,199955.650281635
1986,196709.40335368
1987,194923.943874969
1988,173964.075227778
1989,193742.174495447
1990,195296.421707506
1991,252389.104413657
1992,198125.041724642
1993,189381.119231825
1994,211686.011308058
1995,194866.905509235
1996,274414.276062536
1997,352854.209715432
1998,300612.205802244
1999,297289.059187932
2000,282342.365714413
2001,247523.995016444
2002,287013.973741775
2003,250254.12421054
2004,239262.127908658
2005,297836.519324956
2006,243094.978160257
2007,272519.775076488
2008,213297.303223031
2009,162664.206799209
2010,191458.767853215
2011,182452.947261236
2012,194004.174189588
2013,155364.129761676
2014,155232.333630507
2015,195216.778148453
2016,157218.101104653
2017,175234.662967637
2018,137792.383103368
2019,149306.29566292
2020,114982.269086637
2021,110892.953823489
2022,244380.617993441
2023,149147.785490642
2024,219283.803371137
2025,313878.860589881
2026,187313.758215779
2027,146883.031605217
2028,174711.309860457
2029,140837.246219122
2030,266271.950445554
2031,300929.461542905
2032,302710.879740832
2033,260487.452436055
2034,159377.481340604
2035,224109.108371184
2036,194611.817671499
2037,194611.817671499
2038,266309.291349633
2039,279835.945886248
2040,311894.754346277
2041,299725.697362424
2042,218703.531130614
2043,167304.80466101
2044,190951.769535671
2045,219522.512466913
2046,143005.820471365
2047,118223.714875911
2048,131230.350086251
2049,146730.024540222
2050,181714.861689871
2051,111655.531024338
2052,127779.239677064
2053,146214.166601025
2054,61999.4359202542
2055,131528.025062756
2056,146814.250717982
