"Id","SalePrice"
1461,128693.100217603
1462,162032.400251322
1463,187151.816216817
1464,190685.202848338
1465,196735.140496756
1466,181182.277251648
1467,164928.288111882
1468,171845.961665209
1469,184931.797836356
1470,124845.578153619
1471,179473.21534017
1472,100342.894100389
1473,97689.9054183405
1474,144980.734168265
1475,118206.304871502
1476,403179.489808735
1477,258729.363161674
1478,314029.440654472
1479,323174.226463457
1480,457354.801789841
1481,327294.416692597
1482,230946.564597571
1483,186139.154678921
1484,162756.684457633
1485,169917.389409248
1486,201614.744197064
1487,374318.764216213
1488,262519.217734759
1489,206185.993817791
1490,230735.841053394
1491,201366.59197309
1492,93212.7569725737
1493,161301.729373767
1494,281805.25479814
1495,283907.320468308
1496,224018.138342573
1497,196058.966534503
1498,157102.000872223
1499,152181.738781992
1500,155603.463461076
1501,173981.289729422
1502,143389.287264528
1503,307875.266226922
1504,238792.691729777
1505,214021.051950263
1506,161216.275754257
1507,232791.477495902
1508,212151.000514539
1509,158740.667643559
1510,146824.769096294
1511,144356.094411348
1512,162347.210826485
1513,156997.161077222
1514,132565.82427645
1515,214620.985099914
1516,167864.057749244
1517,151078.361718626
1518,138129.547465032
1519,180785.384392748
1520,138379.320305957
1521,143357.313093755
1522,168861.582096337
1523,126244.41817911
1524,131286.466397729
1525,126450.663214693
1526,121035.911245891
1527,99386.2831004527
1528,137989.401933271
1529,139652.252294017
1530,164788.28600002
1531,111855.436612876
1532,100625.235159255
1533,141899.173397945
1534,136265.527510193
1535,159073.28527836
1536,124857.321448337
1537,75771.2534765059
1538,128647.828626799
1539,216459.636455811
1540,100573.238154564
1541,135868.255882443
1542,138044.73937684
1543,168772.316885529
1544,78776.1733920486
1545,111892.701863301
1546,126671.679873695
1547,136242.054439777
1548,139198.243566466
1549,113551.945419672
1550,133189.054005672
1551,119846.507485033
1552,130440.680122175
1553,130374.015673833
1554,111083.429952229
1555,196930.99983142
1556,134032.983955584
1557,102685.675432399
1558,98044.4490216061
1559,99462.6736537603
1560,137812.372257529
1561,151756.476349605
1562,125423.878259035
1563,133210.051522276
1564,149299.596191573
1565,146717.129802999
1566,257070.261867472
1567,83097.0708736593
1568,220259.400780816
1569,146019.669356539
1570,137352.331546555
1571,137429.920558877
1572,132866.047248819
1573,252157.724654357
1574,145410.507495091
1575,227315.338034966
1576,200096.648992206
1577,187385.503001767
1578,141213.083303718
1579,150557.404057481
1580,191446.958467852
1581,143450.554126434
1582,121589.88538499
1583,281551.059177109
1584,219400.219485098
1585,136066.194516366
1586,65505.8823753239
1587,98261.4138611847
1588,144576.20193164
1589,97108.0565592041
1590,145227.586570102
1591,104822.776396959
1592,110380.459191431
1593,118620.244401831
1594,155169.712630703
1595,130368.994099502
1596,250011.294701089
1597,173164.297676924
1598,209966.779076335
1599,157013.426974588
1600,170729.998565433
1601,80437.4908849725
1602,114107.930173921
1603,82450.2008397295
1604,263531.260430315
1605,243112.755874439
1606,169128.51333667
1607,187534.42861051
1608,209523.979127977
1609,201991.87159779
1610,174873.713964573
1611,156745.32395071
1612,184175.473986313
1613,177828.067745208
1614,121636.271434204
1615,79054.5714635348
1616,80230.546995984
1617,87744.7051700286
1618,122112.384643074
1619,137915.5409108
1620,193376.596558017
1621,147374.27596691
1622,132584.2572087
1623,253582.575858589
1624,207449.639677918
1625,124221.132153689
1626,162984.547519253
1627,184266.421031213
1628,247860.623620945
1629,174694.968470492
1630,409281.498934623
1631,223114.70093249
1632,262371.830970238
1633,164496.764168301
1634,183927.987988204
1635,171852.920797549
1636,160176.081635817
1637,199209.375998907
1638,189678.291435232
1639,189584.649258504
1640,251008.244917373
1641,188509.624389691
1642,224314.227448838
1643,244027.583204451
1644,239481.164839331
1645,177253.805712562
1646,158346.170470407
1647,162188.785058859
1648,147877.741114381
1649,137909.65871121
1650,108734.816064043
1651,119282.961858614
1652,101015.04090764
1653,100676.35134794
1654,147054.061791512
1655,124532.234710624
1656,150148.894942258
1657,148107.379613282
1658,149990.356782108
1659,114950.83630645
1660,143439.20909823
1661,447110.859452362
1662,407469.676194495
1663,371162.256602996
1664,481430.180529093
1665,330066.346563145
1666,317482.654880446
1667,380149.91540893
1668,328006.486271314
1669,293251.977279041
1670,343964.369588777
1671,271890.555127648
1672,443828.727014623
1673,312591.271606565
1674,258011.450265709
1675,194439.096786477
1676,192044.38737616
1677,217848.971847238
1678,450684.914061136
1679,377861.028660221
1680,360244.943857441
1681,270961.636865465
1682,308557.127703022
1683,185054.918349447
1684,183260.475333684
1685,174911.733314831
1686,165455.61715159
1687,165267.127190643
1688,193129.150733179
1689,195159.162450039
1690,184153.305046388
1691,169355.274979564
1692,240820.057390265
1693,167300.658423583
1694,175272.121502441
1695,164569.495321466
1696,269843.532637674
1697,167731.253197959
1698,353305.915462931
1699,306983.912589499
1700,244589.407443901
1701,294203.989455514
1702,253465.980727341
1703,254322.03486291
1704,259949.248891671
1705,244138.764432514
1706,407299.142538283
1707,229756.188698873
1708,203734.640529419
1709,263439.987235068
1710,237176.227749046
1711,257717.09683974
1712,292104.64621737
1713,246374.790271608
1714,222240.94220755
1715,209611.189094969
1716,182261.746311265
1717,170009.738172892
1718,140406.749453405
1719,210467.201654996
1720,226424.484123731
1721,176725.549218346
1722,140101.917258087
1723,168497.505852146
1724,215212.573400415
1725,228563.60531008
1726,182444.779208486
1727,171520.83272649
1728,184585.249520306
1729,166281.28431225
1730,153357.356786677
1731,128821.471799533
1732,123675.046073076
1733,126377.51626626
1734,127568.557884197
1735,128546.593200899
1736,129185.061155227
1737,332368.574098532
1738,222136.54692594
1739,274327.402066174
1740,234706.746614467
1741,188822.185623614
1742,173316.481957055
1743,174641.849767654
1744,287892.057342945
1745,268836.227511912
1746,237408.838667962
1747,205273.286558461
1748,228102.103454489
1749,168448.075344468
1750,134443.264572243
1751,217551.776908369
1752,127857.57049216
1753,156091.053778631
1754,186226.787732736
1755,172002.596943088
1756,112984.115515718
1757,122836.045982966
1758,139931.364320694
1759,163978.721349978
1760,153695.101001005
1761,142578.934381282
1762,177939.647356494
1763,168732.543269322
1764,127168.661422853
1765,196036.617036321
1766,168668.626767943
1767,182198.216226415
1768,141483.537229325
1769,173130.351480267
1770,132640.402825816
1771,129188.891490582
1772,147074.039268254
1773,127144.769194278
1774,148683.425675816
1775,140455.08420419
1776,124939.202513787
1777,119858.79197515
1778,133459.748134741
1779,114630.48809026
1780,167202.893504769
1781,138383.389365803
1782,91632.7135839675
1783,118983.222324229
1784,103300.924879349
1785,125546.663881031
1786,180559.959013186
1787,142408.935044967
1788,45653.5445446729
1789,90644.5409142813
1790,76346.6782140158
1791,201689.72874705
1792,161991.519486086
1793,139873.296613224
1794,131007.033506802
1795,144850.962208763
1796,132033.30083917
1797,110510.242172921
1798,133099.151174908
1799,119573.857329547
1800,129706.566613258
1801,125784.6778643
1802,132924.707852571
1803,157843.021594472
1804,140597.265093436
1805,142595.571487184
1806,124511.47123385
1807,110345.710432303
1808,116637.845848578
1809,116555.144786409
1810,138584.207904565
1811,83901.0062696947
1812,100005.664950049
1813,125090.10799556
1814,94943.8983572464
1815,49165.6040595487
1816,107385.04727135
1817,130735.592182696
1818,158786.856893089
1819,115410.8128773
1820,73567.4231887375
1821,109977.003214072
1822,122639.823536434
1823,44061.9987800838
1824,122913.54320281
1825,140724.739762281
1826,115609.257372499
1827,107233.759720364
1828,149517.873334388
1829,117112.628333935
1830,141645.141442535
1831,159599.774663258
1832,92765.4840018105
1833,131921.382145184
1834,126824.912962814
1835,115651.187303559
1836,137716.70008915
1837,82902.5721793073
1838,136221.230494853
1839,89088.0913358313
1840,136530.68738697
1841,156201.470473
1842,109019.571277177
1843,132778.268531285
1844,133504.626800024
1845,160322.25229592
1846,157678.3945748
1847,183161.974667327
1848,64653.0936582203
1849,113288.127160848
1850,131705.369435527
1851,155301.137095945
1852,131662.35932976
1853,140488.944420505
1854,172213.037235568
1855,161641.173418448
1856,222962.881339479
1857,169220.580915466
1858,148136.013629236
1859,118474.789623781
1860,145776.928936219
1861,117678.483929105
1862,302403.427266314
1863,284105.930257986
1864,284322.586052555
1865,327183.311027397
1866,303620.413985782
1867,224778.013940174
1868,291774.015875901
1869,187351.42541999
1870,206982.415941909
1871,245709.866967763
1872,172135.417870574
1873,247289.095918179
1874,139775.990904737
1875,200461.161985599
1876,190757.579972764
1877,203999.529737765
1878,197379.284538278
1879,132451.49038284
1880,130684.119938468
1881,222362.475093263
1882,252081.528500666
1883,201538.648607793
1884,220458.494855347
1885,244848.32034468
1886,289380.215742402
1887,192667.035861321
1888,238168.856588081
1889,164921.146155562
1890,129707.56131961
1891,141433.293618917
1892,112771.259699307
1893,134736.177366357
1894,134962.370888669
1895,158350.017669425
1896,132929.340780498
1897,124248.520781241
1898,129273.405052164
1899,155992.953421793
1900,156055.718970042
1901,168667.737023128
1902,158831.918506855
1903,220935.697265433
1904,141157.011100022
1905,201181.997522185
1906,163676.12176943
1907,223289.365463748
1908,106393.973025476
1909,117104.142794895
1910,117832.347639204
1911,223906.83398388
1912,301587.121731263
1913,105742.088250174
1914,71687.9584852933
1915,288550.794617215
1916,64119.7489370655
1917,251577.846606562
1918,141761.206945025
1919,159008.374027383
1920,174791.154240441
1921,358919.06991768
1922,303902.580538127
1923,230382.117881523
1924,214179.229684426
1925,213601.426531319
1926,367402.29935412
1927,137726.863178669
1928,163518.897364218
1929,130576.04160324
1930,145051.309772637
1931,143114.425472823
1932,148044.60566824
1933,163771.650908317
1934,187834.275612865
1935,168611.934371909
1936,184058.33426227
1937,190397.303556497
1938,181990.904275691
1939,291889.644910922
1940,197028.591911495
1941,173559.706201745
1942,188606.813331517
1943,212698.768338948
1944,333135.453478097
1945,373829.696118773
1946,193603.140491191
1947,319171.701386403
1948,183844.69161542
1949,234275.072365675
1950,174248.313781641
1951,260589.39087386
1952,234573.336272377
1953,169057.336805841
1954,201243.605283048
1955,138267.292374628
1956,303278.581364029
1957,175698.849547786
1958,266387.957047741
1959,151088.216292089
1960,129590.915128502
1961,124726.569588875
1962,101015.04090764
1963,102196.600048589
1964,111563.481527949
1965,126943.799093036
1966,127984.413874034
1967,281601.144707757
1968,388042.499806805
1969,384428.73300868
1970,395885.284587366
1971,447418.865413643
1972,350774.062603865
1973,247061.97148526
1974,292142.721604042
1975,471418.974919659
1976,271073.34199012
1977,395445.14776129
1978,394014.342334229
1979,352636.454965979
1980,224410.918278541
1981,350818.360801862
1982,223353.382183151
1983,223353.382183151
1984,165604.961051458
1985,187820.451747126
1986,194559.06394708
1987,173162.806152022
1988,176722.976954992
1989,198078.656195804
1990,201691.027276091
1991,212351.59722601
1992,217306.318761918
1993,172743.63323742
1994,255681.438107715
1995,185691.515639311
1996,271383.539890389
1997,330718.061999683
1998,335669.514398575
1999,267319.556190468
2000,294876.413981023
2001,241048.571628686
2002,256415.201273549
2003,275491.736256103
2004,258210.708545811
2005,254582.740021615
2006,225292.952827989
2007,256221.55672241
2008,196939.358143781
2009,189050.808592578
2010,202296.844725067
2011,149747.220053941
2012,176170.935908067
2013,175752.052667235
2014,182396.735965197
2015,203059.584989034
2016,184430.832483478
2017,194400.364260425
2018,132936.546892536
2019,126088.084706076
2020,114133.7318082
2021,114580.250236751
2022,208986.357621746
2023,153090.262573797
2024,259581.137844191
2025,388563.403784205
2026,176450.578292299
2027,157196.146142174
2028,162438.253950867
2029,173519.377322999
2030,260469.721321424
2031,248699.453683653
2032,257316.917958008
2033,247238.505142284
2034,156593.433046493
2035,226958.15469834
2036,184840.588192775
2037,186012.230889332
2038,292214.236243798
2039,225536.376406212
2040,345359.056998761
2041,276124.67808508
2042,220954.740454769
2043,147838.362332893
2044,165071.247828293
2045,183275.485190747
2046,137078.0716034
2047,137866.088006634
2048,130157.287013582
