"Id","SalePrice"
1461,135779.102651008
1462,172602.128625949
1463,164915.594016713
1464,182679.302840355
1465,258347.657428095
1466,179923.633379475
1467,156546.012094074
1468,176514.673495968
1469,210019.419284473
1470,97501.3081915929
1471,196777.432380917
1472,102486.883710287
1473,73016.7271655075
1474,124074.654387353
1475,138258.660276375
1476,342607.281599895
1477,297920.627946406
1478,335832.390514558
1479,313664.89664964
1480,343584.211621238
1481,312445.892541809
1482,292002.72897772
1483,189520.456054924
1484,177179.12452761
1485,222454.675774743
1486,206724.043433031
1487,321217.923003923
1488,256096.229585237
1489,215072.962854192
1490,202529.947405724
1491,203240.298661268
1492,114600.353136422
1493,193486.490103556
1494,308253.974073443
1495,302305.470279474
1496,204397.134857978
1497,177677.634268319
1498,174478.572669796
1499,166084.343168168
1500,136614.186623389
1501,142286.570427532
1502,164039.672564174
1503,271761.169930063
1504,249026.946395418
1505,222454.321706674
1506,160567.175992493
1507,182653.486513167
1508,199796.283618378
1509,157504.353229897
1510,131759.770658798
1511,132863.212422872
1512,132057.357659769
1513,161948.584409395
1514,140507.191887887
1515,141836.842113933
1516,192089.874677027
1517,182615.495178185
1518,123564.507721947
1519,193538.480181837
1520,122610.672110684
1521,132898.819875392
1522,175259.834349456
1523,94589.7387420896
1524,130808.678475847
1525,133462.757004805
1526,141380.770463909
1527,81118.3669101788
1528,149308.49178733
1529,120712.684149593
1530,174274.156329371
1531,76635.7984418228
1532,109341.229065392
1533,114644.615468399
1534,144641.983982028
1535,152688.444019994
1536,115862.404863322
1537,48428.9317603587
1538,204085.85799343
1539,198936.923140349
1540,116374.594352606
1541,154232.567749436
1542,108205.927996707
1543,184335.061877073
1544,64724.6359807322
1545,135872.11530363
1546,151158.265959386
1547,123777.57581183
1548,138706.761532039
1549,107808.375402776
1550,120259.879830124
1551,149957.217764768
1552,101041.688554983
1553,158575.250561059
1554,109909.109838433
1555,175339.999135349
1556,135749.955940069
1557,118689.981280828
1558,135878.091310279
1559,71015.6521738843
1560,113469.901546473
1561,106423.439449749
1562,124314.024901528
1563,124460.837912401
1564,140663.180044894
1565,152659.956669967
1566,249753.315130497
1567,89654.1140557073
1568,214516.94798944
1569,103318.776112034
1570,177256.808255268
1571,110960.268925229
1572,125809.22948324
1573,238825.184970781
1574,134452.817946162
1575,215871.848794804
1576,187524.358166269
1577,207012.833845042
1578,151788.157362354
1579,159987.966545596
1580,227996.099931203
1581,165669.063777044
1582,137313.8788514
1583,261294.657818887
1584,228141.743895528
1585,156544.274627617
1586,61101.5303451316
1587,123141.07305404
1588,133381.04131766
1589,103995.026097402
1590,164274.866985505
1591,84971.3692988403
1592,108410.879597543
1593,160977.78256923
1594,91973.6146758195
1595,136589.145087316
1596,215033.420183451
1597,158002.338866815
1598,236548.605254843
1599,212646.7995849
1600,212646.7995849
1601,32749.3561942133
1602,149054.061809106
1603,82724.6931536076
1604,225333.219050855
1605,245278.949341414
1606,175699.778710854
1607,170542.763976036
1608,280878.427911733
1609,258653.062388041
1610,199709.091147211
1611,157199.225702561
1612,138408.452763688
1613,159450.506206416
1614,101003.134741097
1615,38904.3301866815
1616,47959.3859099432
1617,47770.1557725776
1618,116466.437299832
1619,141427.747116718
1620,122960.393603325
1621,136831.41359252
1622,131397.554011413
1623,238474.562489742
1624,189224.022064394
1625,169289.305776574
1626,178690.01785938
1627,183394.479057439
1628,247609.460100639
1629,205976.293193233
1630,289983.321709515
1631,275107.663181028
1632,278058.559387284
1633,208142.196656309
1634,172442.280169685
1635,175351.875539992
1636,168391.957256734
1637,153856.627085103
1638,216650.320906595
1639,180271.232380994
1640,214238.109553805
1641,180792.448356905
1642,217666.015784249
1643,249610.189626781
1644,253971.633106521
1645,145296.891239572
1646,174752.885585835
1647,210139.500339818
1648,124451.679687906
1649,127437.999177381
1650,91157.5712415824
1651,99975.3254893459
1652,102486.883710287
1653,102486.883710287
1654,124512.346298633
1655,153544.810932132
1656,125143.764863198
1657,125372.021698937
1658,125372.021698937
1659,135377.919966386
1660,150969.429168698
1661,346310.867559249
1662,341161.799790685
1663,341161.799790685
1664,374333.63681148
1665,338847.124021922
1666,320040.740500658
1667,334459.473939364
1668,334885.452289117
1669,336591.014960467
1670,344391.626802877
1671,280888.055939115
1672,345947.052582925
1673,311411.835844388
1674,302875.00288046
